respondent_id,xyz_vaccine,seasonal_vaccine
27373,0.679641317498485,0.7451610384407735
27374,0.06942551468134703,0.6739691913340988
27375,0.2660892446936311,0.928357769799758
27376,0.5530413822641692,0.3924886656411448
27377,0.2051311776273873,0.5304068966152957
27378,0.05023704730019416,0.05649887383248928
27379,0.052675804399716794,0.06634756798336736
27380,0.7763162003360973,0.863755905436549
27381,0.0632639817617947,0.18477631509440345
27382,0.2500424277161797,0.10109623254642933
27383,0.0802380552307207,0.761343244209087
27384,0.07166062125860766,0.27341447222125653
27385,0.1945505363686597,0.9567855168514192
27386,0.19105175337747435,0.919959525947812
27387,0.20994571546872673,0.8543521056347453
27388,0.021573105392328904,0.09450377400072335
27389,0.028964185786981615,0.01635157500372466
27390,0.01763838443015364,0.01272679605826941
27391,0.1570929900094744,0.7483499992980497
27392,0.8817447340134827,0.7867891684403691
27393,0.05008812556474986,0.20825876746002206
27394,0.12181492700784247,0.5203952633502945
27395,0.2504910229759129,0.13555964688816455
27396,0.027519816595749154,0.031129825558653873
27397,0.9651770914824731,0.9822039881762513
27398,0.4548812381270492,0.9292782897769307
27399,0.06419169763584752,0.1072181629655572
27400,0.12086713955398116,0.6431943716598945
27401,0.37269482025286,0.14483631140066042
27402,0.1133127276344984,0.8347781512395828
27403,0.07974039298926973,0.5986019292031589
27404,0.257177352988455,0.476440924675214
27405,0.9101620516664712,0.739925440066255
27406,0.0799836221517257,0.06563425388469221
27407,0.09117446983225007,0.4815115713671609
27408,0.11283773229949144,0.8760208542988727
27409,0.969899515792458,0.986877194247669
27410,0.03781088821780611,0.19045544169535508
27411,0.03730105553244881,0.07505996891003464
27412,0.105039639426402,0.1661581523034212
27413,0.05747067259435084,0.4293191452022446
27414,0.7860873882784977,0.921463586739521
27415,0.1951613903904126,0.3877265218471874
27416,0.04155923456989767,0.21221704919924667
27417,0.14725020406565292,0.7258690853731703
27418,0.3458852704525157,0.3843088748422758
27419,0.5271680209799121,0.9796860534898393
27420,0.046294701398867204,0.07666446825787729
27421,0.08214140781043357,0.4155757250058098
27422,0.5437182081942171,0.7412602411346433
27423,0.07349337955349226,0.7096338402675751
27424,0.11552322966411176,0.35218313323095435
27425,0.7213712309791862,0.6229053108400631
27426,0.09644582835163565,0.16099422277436876
27427,0.15335851509759663,0.3405606273740587
27428,0.02491292483907279,0.06891879332366543
27429,0.12927716755069835,0.15556955696667
27430,0.12209435634837199,0.1902181090857105
27431,0.15371156021270757,0.8988409930900542
27432,0.19724157220903205,0.8576741456372682
27433,0.16953783265227604,0.9364861151550219
27434,0.04893076899171418,0.22065588277236883
27435,0.23923644947393494,0.8888229030900131
27436,0.025952653825197652,0.03706351006273782
27437,0.06295761098558637,0.12990059229587353
27438,0.0534009789035075,0.2750862656558077
27439,0.12566042897634208,0.13799605332445147
27440,0.03388237475803821,0.048701947476456876
27441,0.6906353880960848,0.9094526547118654
27442,0.3355746506149126,0.9238971209620909
27443,0.06233045372505119,0.45510258417082466
27444,0.026801066878545488,0.03058542112041617
27445,0.018512289094846177,0.035240514283852206
27446,0.07212492231890792,0.0906863028699289
27447,0.3214737155762492,0.5175600225220982
27448,0.23575437634530522,0.30870077225765985
27449,0.20011506008026325,0.759423827942067
27450,0.5935057073617146,0.8944830791755327
27451,0.023973914471568783,0.0372891123896846
27452,0.023744866469267226,0.0026352399546812648
27453,0.14364586135669774,0.6214993437059703
27454,0.06061774031960465,0.22401173519048545
27455,0.1169625781883656,0.6926604265590529
27456,0.16074216426104868,0.08242350847046699
27457,0.03954324574884648,0.0421833549631495
27458,0.04925456954281761,0.5806671189912341
27459,0.030822020937006967,0.1416925738985869
27460,0.9002378122454506,0.9771382834091649
27461,0.017144713486345445,0.014416082299278788
27462,0.048812303543394234,0.6793490974732951
27463,0.18530478789251426,0.6932327836412091
27464,0.3822694983576662,0.6859117265873466
27465,0.9042734873966694,0.9710020079047518
27466,0.03333842464270666,0.09935593676314396
27467,0.06773950822137301,0.2854366807370048
27468,0.04155169689309318,0.1462159666227651
27469,0.13959262032710137,0.6654550684660134
27470,0.8651459493523129,0.9336820254929138
27471,0.051934177568314185,0.3619728349029621
27472,0.11742240488793125,0.30910423507087686
27473,0.16740049160178613,0.722370615621831
27474,0.10120645027144677,0.8153893731632047
27475,0.028581824949162303,0.008140868681787192
27476,0.1499083289613316,0.323766361597532
27477,0.062218702973025654,0.12653020512409294
27478,0.03194415636021169,0.14862226153423552
27479,0.03720022329571816,0.2500348893234772
27480,0.33727515253175144,0.9402014199042446
27481,0.43843147260900844,0.9280032405877645
27482,0.4744808450190745,0.8479011450225324
27483,0.3441682661328872,0.9094262635833802
27484,0.8564885629980452,0.9757425744295143
27485,0.09605509739097524,0.8457979204591473
27486,0.032995796240839266,0.040210945719450865
27487,0.37771699497407657,0.6665026602753321
27488,0.8494283672350218,0.9286656584909396
27489,0.850862432791279,0.8652065753018953
27490,0.043136955995186174,0.07147370546244798
27491,0.24945065001187477,0.4449988100771417
27492,0.13688634688560405,0.5858575477946077
27493,0.226192366302705,0.7665309538545768
27494,0.5387790307096803,0.5346302620765114
27495,0.09175822307016157,0.6381705237943156
27496,0.03499393565174337,0.08252465232147822
27497,0.24522459893287432,0.11313520069785148
27498,0.023786491369210863,0.10530485229949223
27499,0.2648656078271893,0.9487007170702123
27500,0.13489318293084226,0.5592953946907269
27501,0.07683654204149526,0.338395661630081
27502,0.4988316548000039,0.7160202389705269
27503,0.05093785401004139,0.7051899592145676
27504,0.03537945783122721,0.015009011617577978
27505,0.11729835388248488,0.24186047536734553
27506,0.4089684154451526,0.7402701671639752
27507,0.02963222672009967,0.0668948749610583
27508,0.03888122720540747,0.09675008870541262
27509,0.031201558948222862,0.09051147157760854
27510,0.35594956799709077,0.6565651159655355
27511,0.22740427381196204,0.7955808298603567
27512,0.0783842997470227,0.17626609631755877
27513,0.2696953379477179,0.8961056111219635
27514,0.31638135483283997,0.5704495192514109
27515,0.21444981444135677,0.5026642649072742
27516,0.25137088159336135,0.9307098594720877
27517,0.015619986902042946,0.04737824870133238
27518,0.810736820797942,0.9667942610427416
27519,0.025303011744783124,0.02406465557737905
27520,0.02269590410945284,0.09295120797045447
27521,0.07049777694214993,0.08665824046617433
27522,0.09835531454777095,0.21381146351913904
27523,0.040262460271769655,0.08468447624867255
27524,0.10733572867631627,0.7784960135125482
27525,0.22196088377420944,0.7841596335848284
27526,0.6321732286697128,0.7862080164171913
27527,0.15756313677720882,0.936839897468498
27528,0.3825760330476219,0.9048023645591587
27529,0.10272610999944443,0.7542665258216584
27530,0.05161736790266717,0.025907130997254415
27531,0.01801638503457804,0.006848241948590736
27532,0.2817466384672908,0.9663179475456356
27533,0.07550694643261371,0.18132578755735684
27534,0.04726097363717126,0.00926454769958143
27535,0.26079216452630144,0.8644377602764689
27536,0.09143025498055757,0.3935597872818642
27537,0.4545866457340094,0.8606324737735274
27538,0.20974735998336227,0.12412864916659673
27539,0.4130367624314638,0.9042495880250473
27540,0.21577931811854403,0.1920781584038514
27541,0.5530769771106677,0.9804088579018417
27542,0.01888770416127878,0.10151160124858438
27543,0.5450790235724746,0.7864822019768993
27544,0.44992211698929135,0.2573915404725118
27545,0.07739178280032698,0.06100525404315011
27546,0.308147776771064,0.12564508024539545
27547,0.05016236222767666,0.12313849243754359
27548,0.2285722267649285,0.9442816136357525
27549,0.11832379795325922,0.906539195194769
27550,0.6660174144994275,0.6895142553996456
27551,0.1969256064846488,0.6470288857650168
27552,0.2625048943331395,0.884839557903625
27553,0.09854391175176828,0.7642329820552175
27554,0.49493904652546056,0.6727458527287995
27555,0.06616395753920885,0.20671931251150932
27556,0.14463870871726647,0.8241530146242395
27557,0.30597591880218283,0.9629657770131186
27558,0.07827285032424587,0.1428625244436568
27559,0.17202525037571872,0.8573327501793879
27560,0.3685580661967749,0.1815070759500911
27561,0.4944111301606126,0.9635900811744479
27562,0.08755299560430259,0.23540112769931293
27563,0.4446620876673699,0.5664911142989179
27564,0.11460586629480397,0.31727802646189196
27565,0.136063685695405,0.3116128527851002
27566,0.22630786703178507,0.768512643732334
27567,0.03131067383355885,0.0794532649219629
27568,0.5972918289585305,0.8823199280278609
27569,0.5585013585573494,0.7962594801406295
27570,0.3037267797657343,0.4418348014914982
27571,0.05355633379533635,0.15099856256668504
27572,0.01421768443536402,0.07342406075105351
27573,0.022803761816697278,0.09311030234400566
27574,0.7841015804194624,0.664411147885006
27575,0.02838658321548926,0.198213929349738
27576,0.04083570396532768,0.03495804471593464
27577,0.16710806245241758,0.45763016511635213
27578,0.10737959943893642,0.34080410328766164
27579,0.11857780603402363,0.8245352484577627
27580,0.10349912903493605,0.805166651253314
27581,0.03737080376623968,0.13507837764448358
27582,0.06707593094326354,0.14246630272621688
27583,0.13441466773002014,0.5093564109449519
27584,0.16228405394844458,0.3795157178977686
27585,0.23826307390572032,0.3672811812451183
27586,0.612432852783938,0.9119073882147787
27587,0.09600893100208888,0.8262855124427847
27588,0.06053861487008787,0.2468040838913456
27589,0.06355398191329131,0.12286934515690909
27590,0.39261355733458314,0.41016756797717197
27591,0.3977458067862221,0.8756298052041785
27592,0.04306549152723743,0.13242440921715906
27593,0.018915070743702567,0.02946743293963482
27594,0.11284990494546679,0.809416848113331
27595,0.034776441326305876,0.5436811261266145
27596,0.06830063018202792,0.15963210803155198
27597,0.4294899422738998,0.5641774565785778
27598,0.1012854352501411,0.3237306888702595
27599,0.6315595322224228,0.527683335337639
27600,0.06793692581478727,0.8469698073060077
27601,0.09027874466409444,0.4286226925260442
27602,0.4084318376593822,0.6686231177873113
27603,0.0540883898958699,0.05902567358039591
27604,0.06764420122250103,0.6874332469991244
27605,0.3674749369211311,0.3482514436426889
27606,0.19227224516051658,0.20908475456884268
27607,0.401139557174912,0.607694926045421
27608,0.11179363964191881,0.051221298501522156
27609,0.07660217086891491,0.19852457468392143
27610,0.29273485113028497,0.8563075821761267
27611,0.052185017078395575,0.029671554343788015
27612,0.1227354980936152,0.8622658677769366
27613,0.6916405075476159,0.9726179673711487
27614,0.032164338678951514,0.11633242836070123
27615,0.11702390457944375,0.9297093164346345
27616,0.014130982602506992,0.012461014854869645
27617,0.302927098514953,0.26500748842181093
27618,0.12736322683499804,0.43369258780138065
27619,0.2828120313935045,0.6099957883275128
27620,0.3146979455533232,0.4037308696158595
27621,0.20678348493793425,0.5186879135216922
27622,0.664716023306864,0.9852430892451967
27623,0.327454941907665,0.7778595217300031
27624,0.19103436625255873,0.8116119266307943
27625,0.1368524466207239,0.7339454727589669
27626,0.02869184448457798,0.20584447150600516
27627,0.75222239335101,0.9291108193994807
27628,0.13527452443549717,0.8573161950374989
27629,0.02327289092769546,0.12456378557619105
27630,0.40096389867752075,0.9687727932644502
27631,0.07514106890604447,0.11946221887944376
27632,0.05017202528689074,0.4706763459184503
27633,0.7305541908844801,0.7946652158616373
27634,0.030491616921623887,0.09304764238584981
27635,0.1032624182154931,0.5653733420494026
27636,0.4070227149863569,0.6696920681732784
27637,0.03490270835479629,0.07233880978839888
27638,0.8014490523141794,0.7184508793749844
27639,0.06508087620328687,0.7073276178119123
27640,0.9503654306812696,0.9074213709484427
27641,0.4362692604144967,0.5566811402655789
27642,0.541696731694081,0.8607596012267676
27643,0.05155013155955782,0.09728338617931445
27644,0.15920201795821917,0.6739140274763478
27645,0.020154577488635937,0.025183543947827125
27646,0.0489175324793289,0.6257152415028396
27647,0.13834781146521496,0.29286247721072
27648,0.024875519101634696,0.0283385051841745
27649,0.04553255874129577,0.036788965907902614
27650,0.11210172304003983,0.47683753189289785
27651,0.37666933481779014,0.9152095543349182
27652,0.1480899812043609,0.34941153324955104
27653,0.02124490405207439,0.06677887746775413
27654,0.16124202381625613,0.3613524526086788
27655,0.59046659883975,0.6893458230040629
27656,0.026649903859241115,0.045395690216229426
27657,0.24901486858449862,0.21281660546969344
27658,0.19044655756597528,0.5327733298723957
27659,0.1034224601438826,0.07017529033891808
27660,0.3347194344573007,0.4280968336473905
27661,0.04592933432058454,0.04650663793591577
27662,0.14398344933746263,0.4440463888358409
27663,0.08129263276412553,0.29628883230242414
27664,0.011921383644341735,0.001207023627202981
27665,0.9445133089751615,0.8660824282820353
27666,0.13878713281364177,0.388492487534132
27667,0.09490520785681983,0.3647224183508344
27668,0.9945349785722529,0.9979370534213144
27669,0.2418607344666427,0.965970531248762
27670,0.4754059580380083,0.9786001670587534
27671,0.24549838427134776,0.9252546214750916
27672,0.02775498423868715,0.05500941163084893
27673,0.038066972262082964,0.20579264410648582
27674,0.10471379954720755,0.8289024313127499
27675,0.564870279118334,0.9458480644971599
27676,0.35196860374480593,0.9175901289731783
27677,0.22281806765642387,0.2574546295081494
27678,0.11552071254402882,0.22351735473813977
27679,0.1036403996250162,0.8538767722828243
27680,0.7299873066529282,0.8905531082364071
27681,0.03853886208986284,0.15895968176008482
